,Symbol,Type
955,"""POW""",NASDAQ
956,"""AMHC""",NASDAQ
957,"""VRSK""",NASDAQ
958,"""EHTH""",NASDAQ
959,"""HAS""",NASDAQ
960,"""BPMC""",NASDAQ
961,"""CBPO""",NASDAQ
962,"""JOUT""",NASDAQ
963,"""ONDS""",NASDAQ
964,"""AMKR""",NASDAQ
965,"""PHVS""",NASDAQ
966,"""HBP""",NASDAQ
967,"""HZNP""",NASDAQ
968,"""TLRY""",NASDAQ
969,"""IDCC""",NASDAQ
970,"""HBT""",NASDAQ
971,"""OESX""",NASDAQ
972,"""RWLK""",NASDAQ
973,"""ONCS""",NASDAQ
974,"""ONCR""",NASDAQ
975,"""SINA""",NASDAQ
976,"""BPOP""",NASDAQ
977,"""ONCY""",NASDAQ
978,"""SIOX""",NASDAQ
979,"""CSPI""",NASDAQ
980,"""SILK""",NASDAQ
981,"""FTHM""",NASDAQ
982,"""FTFT""",NASDAQ
983,"""PTVCA""",NASDAQ
984,"""PTVCB""",NASDAQ
985,"""VRSN""",NASDAQ
986,"""ADXS""",NASDAQ
987,"""PPC""",NASDAQ
988,"""CBNK""",NASDAQ
989,"""ILPT""",NASDAQ
990,"""PPD""",NASDAQ
991,"""ADXN""",NASDAQ
992,"""VJET""",NASDAQ
993,"""HIMX""",NASDAQ
994,"""CSOD""",NASDAQ
995,"""FTIV""",NASDAQ
996,"""SIMO""",NASDAQ
997,"""NBLX""",NASDAQ
998,"""KRUS""",NASDAQ
999,"""VRTX""",NASDAQ
1000,"""FCFS""",NASDAQ
1001,"""SILC""",NASDAQ
1002,"""RFIL""",NASDAQ
1003,"""XPEL""",NASDAQ
1004,"""KRBP""",NASDAQ
1005,"""REGI""",NASDAQ
1006,"""RNET""",NASDAQ
1007,"""ATRS""",NASDAQ
1008,"""ATRO""",NASDAQ
1009,"""SPTN""",NASDAQ
1010,"""ATRI""",NASDAQ
1011,"""PXLW""",NASDAQ
1012,"""REAL""",NASDAQ
1013,"""ATRC""",NASDAQ
1014,"""BFST""",NASDAQ
1015,"""HYFM""",NASDAQ
1016,"""ALBO""",NASDAQ
1017,"""EGLE""",NASDAQ
1018,"""FSBW""",NASDAQ
1019,"""CRIS""",NASDAQ
1020,"""EXPC""",NASDAQ
1021,"""MOFG""",NASDAQ
1022,"""EXPD""",NASDAQ
1023,"""SPWH""",NASDAQ
1024,"""EXPE""",NASDAQ
1025,"""ALCO""",NASDAQ
1026,"""GMTX""",NASDAQ
1027,"""ATRA""",NASDAQ
1028,"""NRIM""",NASDAQ
1029,"""UNIT""",NASDAQ
1030,"""ACOR""",NASDAQ
1031,"""FUV""",NASDAQ
1032,"""SPRB""",NASDAQ
1033,"""BFRA""",NASDAQ
1034,"""BOCH""",NASDAQ
1035,"""OGI""",NASDAQ
1036,"""NISN""",NASDAQ
1037,"""WWR""",NASDAQ
1038,"""FVE""",NASDAQ
1039,"""XFOR""",NASDAQ
1040,"""FWP""",NASDAQ
1041,"""SPRT""",NASDAQ
1042,"""SPRO""",NASDAQ
1043,"""CREX""",NASDAQ
1044,"""IBTX""",NASDAQ
1045,"""ODFL""",NASDAQ
1046,"""CIVB""",NASDAQ
1047,"""MODV""",NASDAQ
1048,"""ALAC""",NASDAQ
1049,"""CZWI""",NASDAQ
1050,"""SHEN""",NASDAQ
1051,"""SHBI""",NASDAQ
1052,"""WWD""",NASDAQ
1053,"""EXPI""",NASDAQ
1054,"""RMTI""",NASDAQ
1055,"""ACST""",NASDAQ
1056,"""REDU""",NASDAQ
1057,"""CAKE""",NASDAQ
1058,"""PGNY""",NASDAQ
1059,"""DUNE""",NASDAQ
1060,"""EGOV""",NASDAQ
1061,"""MOGO""",NASDAQ
1062,"""OMP""",NASDAQ
1063,"""DDMX""",NASDAQ
1064,"""SHIP""",NASDAQ
1065,"""REED""",NASDAQ
1066,"""WLDN""",NASDAQ
1067,"""ATVI""",NASDAQ
1068,"""VIAC""",NASDAQ
1069,"""CALM""",NASDAQ
1070,"""ONB""",NASDAQ
1071,"""HYMC""",NASDAQ
1072,"""ALGT""",NASDAQ
1073,"""DDOG""",NASDAQ
1074,"""EGRX""",NASDAQ
1075,"""NAII""",NASDAQ
1076,"""EXPO""",NASDAQ
1077,"""REFR""",NASDAQ
1078,"""DUOT""",NASDAQ
1079,"""NRIX""",NASDAQ
1080,"""ATSG""",NASDAQ
1081,"""SPWR""",NASDAQ
1082,"""ALDX""",NASDAQ
1083,"""LTRN""",NASDAQ
1084,"""LTRX""",NASDAQ
1085,"""ACRX""",NASDAQ
1086,"""WTRE""",NASDAQ
1087,"""WTRH""",NASDAQ
1088,"""ALEC""",NASDAQ
1089,"""ACRS""",NASDAQ
1090,"""ZUMZ""",NASDAQ
1091,"""EPAY""",NASDAQ
1092,"""OLB""",NASDAQ
1093,"""CIZN""",NASDAQ
1094,"""FSEA""",NASDAQ
1095,"""ACTG""",NASDAQ
1096,"""CRKN""",NASDAQ
1097,"""MOHO""",NASDAQ
1098,"""ACTC""",NASDAQ
1099,"""VIAV""",NASDAQ
1100,"""ISUN""",NASDAQ
1101,"""EXLS""",NASDAQ
1102,"""ACMR""",NASDAQ
1103,"""UNAM""",NASDAQ
1104,"""DLPN""",NASDAQ
1105,"""GMII""",NASDAQ
1106,"""RDWR""",NASDAQ
1107,"""FOX""",NASDAQ
1108,"""ACHV""",NASDAQ
1109,"""POSH""",NASDAQ
1110,"""UEPS""",NASDAQ
1111,"""SPLK""",NASDAQ
1112,"""ATHX""",NASDAQ
1113,"""EXEL""",NASDAQ
1114,"""OAS""",NASDAQ
1115,"""TBPH""",NASDAQ
1116,"""SPNS""",NASDAQ
1117,"""PGEN""",NASDAQ
1118,"""CRAI""",NASDAQ
1119,"""GMLP""",NASDAQ
1120,"""ACIW""",NASDAQ
1121,"""ACIU""",NASDAQ
1122,"""TSRI""",NASDAQ
1123,"""QRVO""",NASDAQ
1124,"""ISSC""",NASDAQ
1125,"""EXFO""",NASDAQ
1126,"""ACGL""",NASDAQ
1127,"""EOSE""",NASDAQ
1128,"""WNW""",NASDAQ
1129,"""WTER""",NASDAQ
1130,"""IBKR""",NASDAQ
1131,"""ATHE""",NASDAQ
1132,"""EGAN""",NASDAQ
1133,"""RMGB""",NASDAQ
1134,"""ATHA""",NASDAQ
1135,"""WTFC""",NASDAQ
1136,"""UVSP""",NASDAQ
1137,"""CZNC""",NASDAQ
1138,"""RDUS""",NASDAQ
1139,"""FAST""",NASDAQ
1140,"""CINF""",NASDAQ
1141,"""ACHC""",NASDAQ
1142,"""JNCE""",NASDAQ
1143,"""TBNK""",NASDAQ
1144,"""ATIF""",NASDAQ
1145,"""IBOC""",NASDAQ
1146,"""GDYN""",NASDAQ
1147,"""BFIN""",NASDAQ
1148,"""DLTH""",NASDAQ
1149,"""SPOK""",NASDAQ
1150,"""BWMX""",NASDAQ
1151,"""MFNC""",NASDAQ
1152,"""CRDF""",NASDAQ
1153,"""ATNI""",NASDAQ
1154,"""SPPI""",NASDAQ
1155,"""OEG""",NASDAQ
1156,"""POWL""",NASDAQ
1157,"""POWI""",NASDAQ
1158,"""ATNF""",NASDAQ
1159,"""NRBO""",NASDAQ
1160,"""FSV""",NASDAQ
1161,"""ACLS""",NASDAQ
1162,"""IBRX""",NASDAQ
1163,"""WVE""",NASDAQ
1164,"""ACNB""",NASDAQ
1165,"""LCNB""",NASDAQ
1166,"""ATOS""",NASDAQ
1167,"""SPSC""",NASDAQ
1168,"""CREG""",NASDAQ
1169,"""ATOM""",NASDAQ
1170,"""CREE""",NASDAQ
1171,"""POWW""",NASDAQ
1172,"""BELFB""",NASDAQ
1173,"""DLTR""",NASDAQ
1174,"""BELFA""",NASDAQ
1175,"""CRBP""",NASDAQ
1176,"""WSC""",NASDAQ
1177,"""ATLO""",NASDAQ
1178,"""OCC""",NASDAQ
1179,"""SPNE""",NASDAQ
1180,"""OCG""",NASDAQ
1181,"""ATLC""",NASDAQ
1182,"""FRG""",NASDAQ
1183,"""ISRG""",NASDAQ
1184,"""CABA""",NASDAQ
1185,"""OCX""",NASDAQ
1186,"""ISTR""",NASDAQ
1187,"""CAAS""",NASDAQ
1188,"""RMNI""",NASDAQ
1189,"""SHAC""",NASDAQ
1190,"""ODP""",NASDAQ
1191,"""SYBX""",NASDAQ
1192,"""ODT""",NASDAQ
1193,"""SYBT""",NASDAQ
1194,"""CACC""",NASDAQ
1195,"""ATNX""",NASDAQ
1196,"""CRMT""",NASDAQ
1197,"""GNFT""",NASDAQ
1198,"""ALGS""",NASDAQ
1199,"""DMAC""",NASDAQ
1200,"""XGN""",NASDAQ
1201,"""FBMS""",NASDAQ
1202,"""BOSC""",NASDAQ
1203,"""JFIN""",NASDAQ
1204,"""NATH""",NASDAQ
1205,"""CATM""",NASDAQ
1206,"""REPL""",NASDAQ
1207,"""TTGT""",NASDAQ
1208,"""TCFC""",NASDAQ
1209,"""CARV""",NASDAQ
1210,"""NATI""",NASDAQ
1211,"""GFN""",NASDAQ
1212,"""ALOT""",NASDAQ
1213,"""FBNC""",NASDAQ
1214,"""CRUS""",NASDAQ
1215,"""CATC""",NASDAQ
1216,"""CATB""",NASDAQ
1217,"""SHSP""",NASDAQ
1218,"""NATR""",NASDAQ
1219,"""LBRDA""",NASDAQ
1220,"""REPH""",NASDAQ
1221,"""CASY""",NASDAQ
1222,"""EPIX""",NASDAQ
1223,"""TTEC""",NASDAQ
1224,"""CRSR""",NASDAQ
1225,"""CARA""",NASDAQ
1226,"""CRSP""",NASDAQ
1227,"""GDS""",NASDAQ
1228,"""RVPH""",NASDAQ
1229,"""CASS""",NASDAQ
1230,"""OMEG""",NASDAQ
1231,"""HYRE""",NASDAQ
1232,"""GEG""",NASDAQ
1233,"""PPIH""",NASDAQ
1234,"""ALNY""",NASDAQ
1235,"""CRTX""",NASDAQ
1236,"""CASH""",NASDAQ
1237,"""OMER""",NASDAQ
1238,"""FSLR""",NASDAQ
1239,"""GENC""",NASDAQ
1240,"""CASA""",NASDAQ
1241,"""GENE""",NASDAQ
1242,"""OMEX""",NASDAQ
1243,"""CRTO""",NASDAQ
1244,"""CASI""",NASDAQ
1245,"""CARE""",NASDAQ
1246,"""CRWD""",NASDAQ
1247,"""GNAC""",NASDAQ
1248,"""BOTJ""",NASDAQ
1249,"""VINP""",NASDAQ
1250,"""AUBN""",NASDAQ
1251,"""MGEE""",NASDAQ
1252,"""GNCA""",NASDAQ
1253,"""ITIC""",NASDAQ
1254,"""MOSY""",NASDAQ
1255,"""AUDC""",NASDAQ
1256,"""ALRS""",NASDAQ
1257,"""VINO""",NASDAQ
1258,"""RVSB""",NASDAQ
1259,"""ADBE""",NASDAQ
1260,"""ALRM""",NASDAQ
1261,"""ALRN""",NASDAQ
1262,"""GERN""",NASDAQ
1263,"""OZK""",NASDAQ
1264,"""RETA""",NASDAQ
1265,"""ALTA""",NASDAQ
1266,"""RETO""",NASDAQ
1267,"""BGFV""",NASDAQ
1268,"""MOTN""",NASDAQ
1269,"""GEOS""",NASDAQ
1270,"""RNDB""",NASDAQ
1271,"""CRWS""",NASDAQ
1272,"""LLNW""",NASDAQ
1273,"""LMACA""",NASDAQ
1274,"""BGCP""",NASDAQ
1275,"""LBRDK""",NASDAQ
1276,"""MORF""",NASDAQ
1277,"""CRVS""",NASDAQ
1278,"""SYTA""",NASDAQ
1279,"""ALPN""",NASDAQ
1280,"""CRVL""",NASDAQ
1281,"""ADAG""",NASDAQ
1282,"""MORN""",NASDAQ
1283,"""ICFI""",NASDAQ
1284,"""KINS""",NASDAQ
1285,"""VINC""",NASDAQ
1286,"""NAVI""",NASDAQ
1287,"""MOTS""",NASDAQ
1288,"""ICHR""",NASDAQ
1289,"""KINZ""",NASDAQ
1290,"""SQFT""",NASDAQ
1291,"""ADAP""",NASDAQ
1292,"""CATY""",NASDAQ
1293,"""NARI""",NASDAQ
1294,"""CARG""",NASDAQ
1295,"""TCDA""",NASDAQ
1296,"""REGN""",NASDAQ
1297,"""SYNL""",NASDAQ
1298,"""CROX""",NASDAQ
1299,"""SYNH""",NASDAQ
1300,"""LLIT""",NASDAQ
1301,"""OPI""",NASDAQ
1302,"""BOLT""",NASDAQ
1303,"""OPK""",NASDAQ
1304,"""FSII""",NASDAQ
1305,"""CRNC""",NASDAQ
1306,"""VIEW""",NASDAQ
1307,"""ALIM""",NASDAQ
1308,"""OPT""",NASDAQ
1309,"""JWEL""",NASDAQ
1310,"""CAMT""",NASDAQ
1311,"""CAMP""",NASDAQ
1312,"""ICAD""",NASDAQ
1313,"""ITAC""",NASDAQ
1314,"""BOMN""",NASDAQ
1315,"""GAN""",NASDAQ
1316,"""CRON""",NASDAQ
1317,"""ALJJ""",NASDAQ
1318,"""WLFC""",NASDAQ
1319,"""CALT""",NASDAQ
1320,"""CALB""",NASDAQ
1321,"""ALGN""",NASDAQ
1322,"""CALA""",NASDAQ
1323,"""IKNX""",NASDAQ
1324,"""KIDS""",NASDAQ
1325,"""ALGM""",NASDAQ
1326,"""EXTR""",NASDAQ
1327,"""CRMD""",NASDAQ
1328,"""PGRW""",NASDAQ
1329,"""ATXI""",NASDAQ
1330,"""OMAB""",NASDAQ
1331,"""CRNX""",NASDAQ
1332,"""SYKE""",NASDAQ
1333,"""NAKD""",NASDAQ
1334,"""CRNT""",NASDAQ
1335,"""FSFG""",NASDAQ
1336,"""SIVB""",NASDAQ
1337,"""LCUT""",NASDAQ
1338,"""PPBT""",NASDAQ
1339,"""BOKF""",NASDAQ
1340,"""PPBI""",NASDAQ
1341,"""SHLS""",NASDAQ
1342,"""SYNC""",NASDAQ
1343,"""SYNA""",NASDAQ
1344,"""UFCS""",NASDAQ
1345,"""OSN""",NASDAQ
1346,"""ALLT""",NASDAQ
1347,"""OSS""",NASDAQ
1348,"""ALLO""",NASDAQ
1349,"""OSW""",NASDAQ
1350,"""ITCI""",NASDAQ
1351,"""ALLK""",NASDAQ
1352,"""BOOM""",NASDAQ
1353,"""KZIA""",NASDAQ
1354,"""UNTY""",NASDAQ
1355,"""RVMD""",NASDAQ
1356,"""NAOV""",NASDAQ
1357,"""XEL""",NASDAQ
1358,"""CAPR""",NASDAQ
1359,"""CRTD""",NASDAQ
1360,"""SYRS""",NASDAQ
1361,"""ALNA""",NASDAQ
1362,"""TTEK""",NASDAQ
1363,"""SQBG""",NASDAQ
1364,"""REKR""",NASDAQ
1365,"""OMCL""",NASDAQ
1366,"""XOMA""",NASDAQ
1367,"""CRSA""",NASDAQ
1368,"""ICBK""",NASDAQ
1369,"""FBIO""",NASDAQ
1370,"""PPGH""",NASDAQ
1371,"""TTCF""",NASDAQ
1372,"""XONE""",NASDAQ
1373,"""ALKS""",NASDAQ
1374,"""FBIZ""",NASDAQ
1375,"""SYPR""",NASDAQ
1376,"""CAPA""",NASDAQ
1377,"""TCBI""",NASDAQ
1378,"""SHOO""",NASDAQ
1379,"""RELL""",NASDAQ
1380,"""RELI""",NASDAQ
1381,"""GBT""",NASDAQ
1382,"""ICCC""",NASDAQ
1383,"""GBS""",NASDAQ
1384,"""EPHY""",NASDAQ
1385,"""ICCH""",NASDAQ
1386,"""TCBK""",NASDAQ
1387,"""RVNC""",NASDAQ
1388,"""MOMO""",NASDAQ
1389,"""VICR""",NASDAQ
1390,"""DNLI""",NASDAQ
1391,"""VSTA""",NASDAQ
1392,"""EQOS""",NASDAQ
1393,"""PSAC""",NASDAQ
1394,"""DGLY""",NASDAQ
1395,"""VTRS""",NASDAQ
1396,"""ESBK""",NASDAQ
1397,"""INMB""",NASDAQ
1398,"""LFTR""",NASDAQ
1399,"""SSYS""",NASDAQ
1400,"""INMD""",NASDAQ
1401,"""KLAC""",NASDAQ
1402,"""AFRM""",NASDAQ
1403,"""RPTX""",NASDAQ
1404,"""KLAQ""",NASDAQ
1405,"""BRID""",NASDAQ
1406,"""RMR""",NASDAQ
1407,"""KTRA""",NASDAQ
1408,"""RNA""",NASDAQ
1409,"""LOGI""",NASDAQ
1410,"""ALT""",NASDAQ
1411,"""INNV""",NASDAQ
1412,"""KLDO""",NASDAQ
1413,"""AKU""",NASDAQ
1414,"""LFVN""",NASDAQ
1415,"""CLXT""",NASDAQ
1416,"""SBTX""",NASDAQ
1417,"""CLVR""",NASDAQ
1418,"""DGII""",NASDAQ
1419,"""GPRE""",NASDAQ
1420,"""MRCY""",NASDAQ
1421,"""LOCO""",NASDAQ
1422,"""FVCB""",NASDAQ
1423,"""SBUX""",NASDAQ
1424,"""CLWT""",NASDAQ
1425,"""INKA""",NASDAQ
1426,"""MITK""",NASDAQ
1427,"""BREZ""",NASDAQ
1428,"""AIH""",NASDAQ
1429,"""RPRX""",NASDAQ
1430,"""BIVI""",NASDAQ
1431,"""MACU""",NASDAQ
1432,"""VTNR""",NASDAQ
1433,"""MREO""",NASDAQ
1434,"""KTOS""",NASDAQ
1435,"""MITC""",NASDAQ
1436,"""MITO""",NASDAQ
1437,"""VCNX""",NASDAQ
1438,"""CLVS""",NASDAQ
1439,"""DGNS""",NASDAQ
1440,"""AMD""",NASDAQ
1441,"""BRLI""",NASDAQ
1442,"""VTVT""",NASDAQ
1443,"""CDMO""",NASDAQ
1444,"""MRKR""",NASDAQ
1445,"""ESEA""",NASDAQ
1446,"""VLDR""",NASDAQ
1447,"""INOV""",NASDAQ
1448,"""APA""",NASDAQ
1449,"""AFYA""",NASDAQ
1450,"""OPBK""",NASDAQ
1451,"""JAN""",NASDAQ
1452,"""XAIR""",NASDAQ
1453,"""API""",NASDAQ
1454,"""APM""",NASDAQ
1455,"""APR""",NASDAQ
1456,"""FEIM""",NASDAQ
1457,"""MRNS""",NASDAQ
1458,"""AQB""",NASDAQ
1459,"""RRR""",NASDAQ
1460,"""TWCT""",NASDAQ
1461,"""CDNS""",NASDAQ
1462,"""INOD""",NASDAQ
1463,"""INPX""",NASDAQ
1464,"""CDNA""",NASDAQ
1465,"""NDLS""",NASDAQ
1466,"""ZGNX""",NASDAQ
1467,"""MAGS""",NASDAQ
1468,"""BRKS""",NASDAQ
1469,"""BRKR""",NASDAQ
1470,"""VTRU""",NASDAQ
1471,"""DXPE""",NASDAQ
1472,"""FMTX""",NASDAQ
1473,"""ESCA""",NASDAQ
1474,"""ANY""",NASDAQ
1475,"""MRIN""",NASDAQ
1476,"""CDLX""",NASDAQ
1477,"""EBAY""",NASDAQ
1478,"""LFUS""",NASDAQ
1479,"""VTSI""",NASDAQ
1480,"""LOGC""",NASDAQ
1481,"""MRLN""",NASDAQ
1482,"""VCTR""",NASDAQ
1483,"""PBCT""",NASDAQ
1484,"""RPD""",NASDAQ
1485,"""BRKL""",NASDAQ
1486,"""AWRE""",NASDAQ
1487,"""PAYX""",NASDAQ
1488,"""MIRM""",NASDAQ
1489,"""TERN""",NASDAQ
1490,"""PAVM""",NASDAQ
1491,"""VTIQ""",NASDAQ
1492,"""IESC""",NASDAQ
1493,"""CDAK""",NASDAQ
1494,"""RDI""",NASDAQ
1495,"""INDT""",NASDAQ
1496,"""AFMD""",NASDAQ
1497,"""CLSD""",NASDAQ
1498,"""CLRB""",NASDAQ
1499,"""REG""",NASDAQ
1500,"""CLRO""",NASDAQ
1501,"""INCY""",NASDAQ
1502,"""BIOL""",NASDAQ
1503,"""IMKTA""",NASDAQ
1504,"""SBNY""",NASDAQ
1505,"""SSPK""",NASDAQ
1506,"""ITI""",NASDAQ
1507,"""CUEN""",NASDAQ
1508,"""ADI""",NASDAQ
1509,"""MIND""",NASDAQ
1510,"""INFI""",NASDAQ
1511,"""BIOC""",NASDAQ
1512,"""INDB""",NASDAQ
1513,"""MIME""",NASDAQ
1514,"""RBB""",NASDAQ
1515,"""AFIN""",NASDAQ
1516,"""INBX""",NASDAQ
1517,"""BILI""",NASDAQ
1518,"""PASG""",NASDAQ
1519,"""PRTS""",NASDAQ
1520,"""DORM""",NASDAQ
1521,"""SBLK""",NASDAQ
1522,"""NDAQ""",NASDAQ
1523,"""AAL""",NASDAQ
1524,"""MILE""",NASDAQ
1525,"""CLPT""",NASDAQ
1526,"""CLPS""",NASDAQ
1527,"""SSNC""",NASDAQ
1528,"""BIMI""",NASDAQ
1529,"""VCEL""",NASDAQ
1530,"""RCM""",NASDAQ
1531,"""NLOK""",NASDAQ
1532,"""RYAAY""",NASDAQ
1533,"""HBMD""",NASDAQ
1534,"""MRBK""",NASDAQ
1535,"""ADN""",NASDAQ
1536,"""ADP""",NASDAQ
1537,"""SBSI""",NASDAQ
1538,"""LOAC""",NASDAQ
1539,"""DOYU""",NASDAQ
1540,"""GPRO""",NASDAQ
1541,"""CDEV""",NASDAQ
1542,"""LOAN""",NASDAQ
1543,"""MIST""",NASDAQ
1544,"""DGICB""",NASDAQ
1545,"""DGICA""",NASDAQ
1546,"""NLSP""",NASDAQ
1547,"""FVAM""",NASDAQ
1548,"""MACK""",NASDAQ
1549,"""HSTM""",NASDAQ
1550,"""NLTX""",NASDAQ
1551,"""HSTO""",NASDAQ
1552,"""VCKA""",NASDAQ
1553,"""INGN""",NASDAQ
1554,"""BZUN""",NASDAQ
1555,"""PAYS""",NASDAQ
1556,"""SSTI""",NASDAQ
1557,"""AGC""",NASDAQ
1558,"""SSRM""",NASDAQ
1559,"""RGP""",NASDAQ
1560,"""TESS""",NASDAQ
1561,"""INFN""",NASDAQ
1562,"""ZVO""",NASDAQ
1563,"""ADV""",NASDAQ
1564,"""MAAC""",NASDAQ
1565,"""SBRA""",NASDAQ
1566,"""CLSN""",NASDAQ
1567,"""FMNB""",NASDAQ
1568,"""XRAY""",NASDAQ
1569,"""PAYA""",NASDAQ
1570,"""CLSK""",NASDAQ
1571,"""TVTY""",NASDAQ
1572,"""TVTX""",NASDAQ
1573,"""MRAC""",NASDAQ
1574,"""TNDM""",NASDAQ
1575,"""ERYP""",NASDAQ
1576,"""AEI""",NASDAQ
1577,"""AEP""",NASDAQ
1578,"""LFMD""",NASDAQ
1579,"""IVA""",NASDAQ
1580,"""MRAM""",NASDAQ
1581,"""AEY""",NASDAQ
1582,"""INSE""",NASDAQ
1583,"""KLIC""",NASDAQ
1584,"""PBFS""",NASDAQ
1585,"""INSG""",NASDAQ
1586,"""MRVL""",NASDAQ
1587,"""AXGN""",NASDAQ
1588,"""PBPB""",NASDAQ
1589,"""OPNT""",NASDAQ
1590,"""CDZI""",NASDAQ
1591,"""SKYW""",NASDAQ
1592,"""AGEN""",NASDAQ
1593,"""LOVE""",NASDAQ
1594,"""AOUT""",NASDAQ
1595,"""VLON""",NASDAQ
1596,"""IFMK""",NASDAQ
1597,"""DYAI""",NASDAQ
1598,"""OPOF""",NASDAQ
1599,"""ESSC""",NASDAQ
1600,"""CMMB""",NASDAQ
1601,"""STIM""",NASDAQ
1602,"""AGFY""",NASDAQ
1603,"""LOTZ""",NASDAQ
1604,"""AGFS""",NASDAQ
1605,"""CMLS""",NASDAQ
1606,"""ESSA""",NASDAQ
1607,"""SCHN""",NASDAQ
1608,"""MRVI""",NASDAQ
1609,"""HTHT""",NASDAQ
1610,"""MRTN""",NASDAQ
1611,"""AGBA""",NASDAQ
1612,"""CDXS""",NASDAQ
1613,"""INZY""",NASDAQ
1614,"""FNCB""",NASDAQ
1615,"""LXEH""",NASDAQ
1616,"""ESPR""",NASDAQ
1617,"""CDXC""",NASDAQ
1618,"""AXDX""",NASDAQ
1619,"""NMIH""",NASDAQ
1620,"""NUZE""",NASDAQ
1621,"""AOSL""",NASDAQ
1622,"""EBON""",NASDAQ
1623,"""PSNL""",NASDAQ
1624,"""EBMT""",NASDAQ
1625,"""RYTM""",NASDAQ
1626,"""MRUS""",NASDAQ
1627,"""MATW""",NASDAQ
1628,"""AZN""",NASDAQ
1629,"""WORX""",NASDAQ
1630,"""CNBKA""",NASDAQ
1631,"""SCHL""",NASDAQ
1632,"""HCIC""",NASDAQ
1633,"""GHVI""",NASDAQ
1634,"""AGIO""",NASDAQ
1635,"""PBTS""",NASDAQ
1636,"""NVAX""",NASDAQ
1637,"""STOK""",NASDAQ
1638,"""PSTV""",NASDAQ
1639,"""PSTX""",NASDAQ
1640,"""STMP""",NASDAQ
1641,"""FNHC""",NASDAQ
1642,"""SBT""",NASDAQ
1643,"""HTOO""",NASDAQ
1644,"""CVBF""",NASDAQ
1645,"""STND""",NASDAQ
1646,"""AXLA""",NASDAQ
1647,"""CMPS""",NASDAQ
1648,"""CMPR""",NASDAQ
1649,"""OPRA""",NASDAQ
1650,"""LGIH""",NASDAQ
1651,"""CMPI""",NASDAQ
1652,"""JACK""",NASDAQ
1653,"""STNE",NASDAQ
1654,"""EBTC""",NASDAQ
1655,"""CVAC""",NASDAQ
1656,"""OPRT""",NASDAQ
1657,"""OPRX""",NASDAQ
1658,"""CMLF""",NASDAQ
1659,"""HCKT""",NASDAQ
1660,"""EBSB""",NASDAQ
1661,"""MAYS""",NASDAQ
1662,"""TWOU""",NASDAQ
1663,"""URBN""",NASDAQ
1664,"""MARPS""",NASDAQ
1665,"""LGHL""",NASDAQ
1666,"""PSTI""",NASDAQ
1667,"""SCKT""",NASDAQ
1668,"""PKBK""",NASDAQ
1669,"""STKL""",NASDAQ
1670,"""HTLD""",NASDAQ
1671,"""TWNK""",NASDAQ
1672,"""HTLF""",NASDAQ
1673,"""MAXN""",NASDAQ
1674,"""STKS""",NASDAQ
1675,"""NMMC""",NASDAQ
1676,"""ESTA""",NASDAQ
1677,"""STLD""",NASDAQ
1678,"""SAL""",NASDAQ
1679,"""STFC""",NASDAQ
1680,"""NUAN""",NASDAQ
1681,"""MARK""",NASDAQ
1682,"""MRSN""",NASDAQ
1683,"""HCAT""",NASDAQ
1684,"""FELE""",NASDAQ
1685,"""ASO""",NASDAQ
1686,"""BANR""",NASDAQ
1687,"""BRPA""",NASDAQ
1688,"""NURO""",NASDAQ
1689,"""STAF""",NASDAQ
1690,"""PSHG""",NASDAQ
1691,"""STAA""",NASDAQ
1692,"""HCAR""",NASDAQ
1693,"""RUN""",NASDAQ
1694,"""MANH""",NASDAQ
1695,"""CUTR""",NASDAQ
1696,"""OPEN""",NASDAQ
1697,"""HTBI""",NASDAQ
1698,"""HTBK""",NASDAQ
1699,"""INTC""",NASDAQ
1700,"""MANT""",NASDAQ
1701,"""INTG""",NASDAQ
1702,"""BAOS""",NASDAQ
1703,"""BRQS""",NASDAQ
1704,"""STAY""",NASDAQ
1705,"""HCAP""",NASDAQ
1706,"""INTZ""",NASDAQ
1707,"""YMAB""",NASDAQ
1708,"""INSM""",NASDAQ
1709,"""OPCH""",NASDAQ
1710,"""BANF""",NASDAQ
1711,"""CMBM""",NASDAQ
1712,"""BAND""",NASDAQ
1713,"""VCVC""",NASDAQ
1714,"""CURI""",NASDAQ
1715,"""BROG""",NASDAQ
1716,"""HCAQ""",NASDAQ
1717,"""ESGR""",NASDAQ
1718,"""MRNA""",NASDAQ
1719,"""NDRA""",NASDAQ
1720,"""NMCI""",NASDAQ
1721,"""HTBX""",NASDAQ
1722,"""CMCT""",NASDAQ
1723,"""INTU""",NASDAQ
1724,"""STBA""",NASDAQ
1725,"""PBHC""",NASDAQ
1726,"""CMCO""",NASDAQ
1727,"""JCS""",NASDAQ
1728,"""HCCI""",NASDAQ
1729,"""WOOF""",NASDAQ
1730,"""LOOP""",NASDAQ
1731,"""CDTX""",NASDAQ
1732,"""INVO""",NASDAQ
1733,"""PBIP""",NASDAQ
1734,"""AVT""",NASDAQ
1735,"""PBLA""",NASDAQ
1736,"""MASI""",NASDAQ
1737,"""BASI""",NASDAQ
1738,"""MRTX""",NASDAQ
1739,"""PSMT""",NASDAQ
1740,"""HCCC""",NASDAQ
1741,"""RXT""",NASDAQ
1742,"""AWH""",NASDAQ
1743,"""HTGM""",NASDAQ
1744,"""TNXP""",NASDAQ
1745,"""ZGYH""",NASDAQ
